index,KL(m2||m1),KL(m1||m2),JS,label
1342,0.7205785512924194,0.8885659575462341,0.17049235105514526,46
1343,1.0504701137542725,1.3856892585754395,0.24577417969703674,46
1344,1.0771777629852295,1.2821811437606812,0.2381683886051178,46
1345,2.1215991973876953,2.7403311729431152,0.4224920868873596,46
1346,1.4437460899353027,1.73347806930542,0.3088822364807129,46
1347,2.205688238143921,2.2273006439208984,0.3809186518192291,46
1348,0.9048219919204712,1.0933640003204346,0.20547309517860413,46
1349,0.9540309309959412,1.4004007577896118,0.23082949221134186,46
1350,1.5951550006866455,1.6709470748901367,0.30805426836013794,47
1351,0.9089712500572205,1.147193193435669,0.21547994017601013,47
1352,1.0780774354934692,1.208033800125122,0.23784314095973969,47
1353,1.8329650163650513,1.748913049697876,0.3231680989265442,47
1354,1.2602217197418213,1.7272343635559082,0.2909417748451233,47
1355,0.9050284624099731,1.1313540935516357,0.20935817062854767,47
1356,1.4687262773513794,1.9000719785690308,0.32446688413619995,47
1357,1.8840701580047607,1.8280739784240723,0.33025237917900085,47
1358,1.0985745191574097,1.4272631406784058,0.25699347257614136,47
1359,1.0029661655426025,1.3293015956878662,0.23884326219558716,47
1360,1.287615418434143,1.6226351261138916,0.28010207414627075,47
1361,1.5005724430084229,1.30637526512146,0.26840895414352417,47
1362,0.9127832055091858,1.0357168912887573,0.20177942514419556,47
1363,1.15115487575531,1.311942219734192,0.24546408653259277,47
1364,0.9626150727272034,1.2324979305267334,0.22355088591575623,47
1365,1.17182457447052,1.449891209602356,0.2539607882499695,47
1366,0.9683377742767334,1.203822374343872,0.2226131558418274,47
1367,1.5948095321655273,1.9797693490982056,0.32733353972435,47
1368,0.968071460723877,1.1969265937805176,0.217973530292511,47
1369,0.9407229423522949,1.1297259330749512,0.2215185910463333,47
1370,1.0516729354858398,1.1592633724212646,0.22639226913452148,47
1371,1.31736159324646,1.7939411401748657,0.29656267166137695,47
1372,0.9152716398239136,1.1029072999954224,0.2077174186706543,47
1373,0.7867136597633362,0.9010246396064758,0.17912322282791138,47
1374,1.1116325855255127,1.2171621322631836,0.23146572709083557,47
1375,1.3543992042541504,1.6932259798049927,0.29455801844596863,47
1376,1.3585727214813232,1.8282195329666138,0.3030000329017639,47
1377,0.9630643129348755,1.2872536182403564,0.22424978017807007,47
1378,1.7479026317596436,1.9415721893310547,0.3416348695755005,47
1379,1.1770179271697998,1.3168830871582031,0.24968770146369934,47
1380,1.5814385414123535,1.70786452293396,0.298708975315094,47
1381,1.1184961795806885,1.5086112022399902,0.25929903984069824,47
1382,2.036417245864868,2.4592621326446533,0.38379836082458496,47
1383,0.9915476441383362,1.3231923580169678,0.2341826856136322,47
1384,1.0979474782943726,1.2036863565444946,0.23002196848392487,47
1385,1.09237802028656,1.333287000656128,0.24804189801216125,47
1386,1.9332767724990845,2.0030694007873535,0.3473866581916809,47
1387,0.8993935585021973,1.079562783241272,0.20487140119075775,47
1388,0.7729946970939636,0.9701876640319824,0.18513968586921692,47
1389,2.4273977279663086,2.010439395904541,0.3596872091293335,47
1390,1.1156893968582153,1.468024730682373,0.25725990533828735,47
1391,1.588468074798584,2.074918270111084,0.3366517424583435,47
1392,1.8422070741653442,1.8132164478302002,0.3357318639755249,47
1393,1.2265022993087769,1.2435977458953857,0.24249964952468872,47
1394,1.038278579711914,1.1694685220718384,0.2283298373222351,47
1395,1.0452252626419067,1.4105960130691528,0.24343813955783844,47
1396,1.011828064918518,1.3261363506317139,0.23556965589523315,47
1397,1.1817561388015747,1.5603163242340088,0.2712688148021698,47
1398,1.272141456604004,1.3635278940200806,0.2549437880516052,47
1399,1.330857276916504,1.81674063205719,0.3000556230545044,47
1400,1.9295158386230469,2.624561309814453,0.3970910608768463,48
1401,2.6196959018707275,5.839234828948975,0.5167548060417175,48
1402,2.220438241958618,3.465414524078369,0.4416077435016632,48
1403,2.32757830619812,3.3957886695861816,0.450817346572876,48
1404,2.062546968460083,3.699537992477417,0.4410463571548462,48
1405,1.5057892799377441,1.603834629058838,0.29985445737838745,48
1406,2.0802407264709473,3.655707836151123,0.444699764251709,48
1407,1.775325894355774,2.509976387023926,0.3835631310939789,48
1408,1.6740401983261108,1.9041483402252197,0.34045112133026123,48
1409,2.674271583557129,3.6680908203125,0.4728129804134369,48
1410,1.838158369064331,3.036099910736084,0.4004841446876526,48
1411,2.9990880489349365,4.461308002471924,0.5209158658981323,48
1412,1.6626238822937012,2.3034071922302246,0.3594363033771515,48
1413,1.6482137441635132,2.365736961364746,0.362580269575119,48
1414,2.1838674545288086,3.7132272720336914,0.46174463629722595,48
1415,1.6108661890029907,2.187253952026367,0.35218021273612976,48
1416,1.7235907316207886,2.6908657550811768,0.37940889596939087,48
1417,2.468104124069214,3.5523738861083984,0.4579296112060547,48
1418,1.9405972957611084,2.6069705486297607,0.3958263397216797,48
1419,2.6538825035095215,3.814836263656616,0.4646928310394287,48
1420,1.76626455783844,2.5804572105407715,0.38751423358917236,48
1421,1.287508249282837,1.8273873329162598,0.29804694652557373,48
1422,1.7754305601119995,2.439121723175049,0.3724023103713989,48
1423,2.4020745754241943,3.8935909271240234,0.463748574256897,48
1424,2.28818416595459,3.294788122177124,0.43685394525527954,48
1425,1.6960607767105103,2.182671308517456,0.363058865070343,48
1426,1.7335426807403564,2.5079398155212402,0.368563175201416,48
1427,2.114377737045288,3.8317103385925293,0.45329469442367554,48
1428,2.065086841583252,2.8559112548828125,0.4104878902435303,48
1429,1.6273757219314575,2.358646869659424,0.3571053445339203,48
1430,2.640937328338623,3.928044319152832,0.4974732995033264,48
1431,2.605386257171631,3.317842483520508,0.4498228132724762,48
1432,2.368483304977417,3.376922130584717,0.45223522186279297,48
1433,1.2447810173034668,1.445317029953003,0.26739829778671265,48
1434,2.162815809249878,4.022830486297607,0.4626968502998352,48
1435,0.9627645015716553,1.1766437292099,0.22313980758190155,48
1436,1.7910195589065552,2.621809959411621,0.3897817134857178,48
1437,2.070497751235962,2.33286714553833,0.3774235248565674,48
1438,2.499406099319458,3.752866506576538,0.4862416684627533,48
1439,2.2210583686828613,3.1120240688323975,0.4324045181274414,48
1440,2.2570478916168213,3.6565005779266357,0.4675508141517639,48
1441,2.2053098678588867,3.30696439743042,0.4456402063369751,48
1442,2.796203136444092,4.960052013397217,0.5052896738052368,48
1443,1.047171950340271,1.235346794128418,0.23538050055503845,48
1444,1.8137108087539673,2.415733814239502,0.3640066981315613,48
1445,1.510050892829895,2.3129312992095947,0.34806403517723083,48
1446,1.4949047565460205,1.9242839813232422,0.326196551322937,48
1447,2.0838284492492676,3.2010440826416016,0.429880827665329,48
1448,0.8462486267089844,0.739717423915863,0.16664817929267883,48
1449,1.6334460973739624,2.5256989002227783,0.36684995889663696,48
1450,2.56306529045105,4.113092422485352,0.4829954206943512,49
1451,1.7815378904342651,2.07631254196167,0.3546428978443146,49
1452,2.3584861755371094,3.8140957355499268,0.4559500515460968,49
1453,1.2216640710830688,1.3268582820892334,0.26409077644348145,49
1454,2.411532402038574,4.925386428833008,0.4921967387199402,49
1455,2.2006635665893555,3.6394481658935547,0.43960800766944885,49
1456,1.9938504695892334,2.552755355834961,0.3998328447341919,49
1457,1.3979297876358032,1.6511372327804565,0.3016722798347473,49
1458,2.338043451309204,4.415825366973877,0.4806072413921356,49
1459,1.4702614545822144,1.6451241970062256,0.30643802881240845,49
1460,2.01019024848938,3.2150659561157227,0.42644715309143066,49
1461,2.0164742469787598,3.256448268890381,0.4276372790336609,49
1462,2.7053632736206055,4.786991596221924,0.5175899267196655,49
1463,1.763464093208313,2.06339430809021,0.3490137457847595,49
1464,1.242275595664978,1.402644395828247,0.2672872543334961,49
1465,1.4902509450912476,1.8620233535766602,0.3204531669616699,49
1466,2.0227408409118652,3.3850173950195312,0.4368772506713867,49
1467,1.8842060565948486,3.3273611068725586,0.425820916891098,49
1468,1.8201547861099243,2.630181074142456,0.3842071294784546,49
1469,2.0543675422668457,2.9943716526031494,0.4319060742855072,49
1470,1.6429986953735352,2.02139949798584,0.349435031414032,49
1471,2.280787944793701,3.628812313079834,0.46195080876350403,49
1472,0.8166674375534058,0.9438289999961853,0.19245341420173645,49
1473,0.9086243510246277,1.0317409038543701,0.20508354902267456,49
1474,2.1399381160736084,2.873436450958252,0.41482335329055786,49
1475,1.7419519424438477,2.311814785003662,0.3740546703338623,49
1476,2.9289746284484863,6.261203765869141,0.537362813949585,49
1477,1.5117548704147339,1.8112614154815674,0.3178398609161377,49
1478,2.853236198425293,3.739027261734009,0.48928698897361755,49
1479,1.2196003198623657,1.4069793224334717,0.2654575705528259,49
1480,1.1367229223251343,1.2343125343322754,0.2413630485534668,49
1481,2.3280251026153564,3.1971325874328613,0.4506034553050995,49
1482,1.435707688331604,1.639540433883667,0.29457324743270874,49
1483,1.489325761795044,1.6791667938232422,0.3107929825782776,49
1484,1.6645519733428955,1.8093180656433105,0.32562118768692017,49
1485,2.545719861984253,4.532939910888672,0.4830302894115448,49
1486,1.8557841777801514,2.440406560897827,0.3861643671989441,49
1487,3.1629533767700195,5.336554527282715,0.5382243394851685,49
1488,1.5232291221618652,2.0157432556152344,0.3327195346355438,49
1489,1.7952799797058105,2.3139243125915527,0.37939465045928955,49
1490,1.6709269285202026,2.261941909790039,0.3586500883102417,49
1491,1.3142685890197754,1.9332503080368042,0.3049473464488983,49
1492,2.0350892543792725,2.71622371673584,0.41581255197525024,49
1493,1.2102214097976685,1.3225228786468506,0.25837868452072144,49
1494,1.3688294887542725,1.6093411445617676,0.283622145652771,49
1495,1.7330806255340576,2.7294278144836426,0.3840325176715851,49
1496,2.348245143890381,3.97430419921875,0.4855249524116516,49
1497,1.9798191785812378,2.1910929679870605,0.38481786847114563,49
1498,1.7575559616088867,2.0279347896575928,0.35386955738067627,49
1499,1.8140274286270142,2.3056042194366455,0.3711872696876526,49
1500,3.505408763885498,3.612607002258301,0.5230509042739868,50
1501,1.9525079727172852,2.329481840133667,0.383698046207428,50
1502,2.9629762172698975,5.2207231521606445,0.5300250053405762,50
1503,1.807984709739685,2.65313720703125,0.38758471608161926,50
1504,2.912936210632324,5.786226272583008,0.5361040830612183,50
1505,1.4568181037902832,1.9366626739501953,0.3228110671043396,50
1506,1.9586106538772583,2.4654946327209473,0.39029642939567566,50
1507,2.9185328483581543,5.1175537109375,0.5418387651443481,50
1508,2.409266710281372,2.82440447807312,0.43038374185562134,50
1509,1.5731854438781738,1.856264591217041,0.32181501388549805,50
1510,2.450556516647339,3.60676646232605,0.47152528166770935,50
1511,3.16178035736084,3.3704771995544434,0.5061599016189575,50
1512,2.0191102027893066,3.0650081634521484,0.4251159429550171,50
1513,2.2297072410583496,3.941793441772461,0.47109583020210266,50
1514,2.208859443664551,3.0035898685455322,0.42765891551971436,50
1515,2.3475303649902344,3.25411319732666,0.4449753761291504,50
1516,2.5607080459594727,4.051641464233398,0.4872463047504425,50
1517,1.76798677444458,2.1226296424865723,0.35045546293258667,50
1518,2.735442876815796,5.452742099761963,0.5254902839660645,50
1519,3.1561081409454346,5.714214324951172,0.5527105331420898,50
1520,3.841291666030884,4.92686653137207,0.5795276165008545,50
1521,1.5272740125656128,1.8012731075286865,0.3133975863456726,50
1522,2.039991617202759,2.5419716835021973,0.4047500193119049,50
1523,2.4528493881225586,4.419319152832031,0.4993095099925995,50
1524,1.0766494274139404,1.212862253189087,0.2331596463918686,50
1525,2.5226919651031494,2.520081043243408,0.4193710684776306,50
1526,2.074488639831543,2.4810526371002197,0.3957238495349884,50
1527,1.8401317596435547,3.4692625999450684,0.423289954662323,50
1528,3.5218560695648193,5.5581817626953125,0.5648878812789917,50
1529,2.320863723754883,2.4599883556365967,0.41227683424949646,50
1530,1.08230721950531,1.3269968032836914,0.24363213777542114,50
1531,2.5080697536468506,3.6059741973876953,0.47554871439933777,50
1532,1.281089425086975,1.5004699230194092,0.2794145941734314,50
1533,2.4660656452178955,4.486322402954102,0.5031830072402954,50
1534,2.971085548400879,4.78662109375,0.5443379878997803,50
1535,2.210205554962158,2.3410935401916504,0.3814692497253418,50
1536,1.401244044303894,1.398658275604248,0.27785587310791016,50
1537,2.3669593334198,3.840533971786499,0.48600101470947266,50
1538,2.3014745712280273,2.9842429161071777,0.4360780119895935,50
1539,2.4845385551452637,5.190892219543457,0.4948221445083618,50
1540,3.541346311569214,4.448932647705078,0.5361756086349487,50
1541,2.836200475692749,4.805126190185547,0.5323832631111145,50
1542,1.7535254955291748,2.2093961238861084,0.36354485154151917,50
1543,2.227555990219116,2.9256744384765625,0.4403298497200012,50
1544,3.062896490097046,4.500896453857422,0.5229424238204956,50
1545,1.8440779447555542,2.2523674964904785,0.3742470145225525,50
1546,1.2544082403182983,1.6505708694458008,0.28107377886772156,50
1547,2.253303289413452,3.2937557697296143,0.44823652505874634,50
1548,1.3198641538619995,1.7216825485229492,0.2948914170265198,50
1549,2.5370750427246094,3.548597574234009,0.4885925054550171,50
1550,2.9790241718292236,4.444775104522705,0.5120278596878052,51
1551,3.1977527141571045,3.7380616664886475,0.4905632734298706,51
1552,2.7974367141723633,3.7436251640319824,0.5032811760902405,51
1553,1.7454731464385986,2.1336042881011963,0.3500099778175354,51
1554,3.0165212154388428,4.836437225341797,0.5496492385864258,51
1555,3.1120028495788574,4.052558898925781,0.513989269733429,51
1556,2.397557020187378,3.5127265453338623,0.46250322461128235,51
1557,3.457855463027954,5.431771278381348,0.5827752351760864,51
1558,3.528285026550293,5.852389335632324,0.5861315727233887,51
1559,3.4877171516418457,4.234189033508301,0.530555248260498,51
1560,2.5222866535186768,4.553609848022461,0.502418577671051,51
1561,3.0761725902557373,3.397620439529419,0.49704402685165405,51
1562,3.2384650707244873,3.790855646133423,0.51243656873703,51
1563,3.1303799152374268,6.182211875915527,0.5692744255065918,51
1564,2.8139724731445312,4.084746360778809,0.5096651911735535,51
1565,2.463050603866577,3.623624801635742,0.47725871205329895,51
1566,2.841794013977051,3.8166747093200684,0.5086153149604797,51
1567,2.9025990962982178,5.547405242919922,0.5420346856117249,51
1568,3.2588984966278076,4.955920219421387,0.5513776540756226,51
1569,3.644111394882202,5.482335090637207,0.5737372636795044,51
1570,2.8275375366210938,3.299398422241211,0.48159927129745483,51
1571,2.7745790481567383,3.803616762161255,0.4923795759677887,51
1572,3.8541648387908936,6.621521949768066,0.6115397810935974,51
1573,1.0656052827835083,1.3493473529815674,0.24619917571544647,51
1574,1.706218957901001,2.124207019805908,0.3481096029281616,51
1575,3.3789427280426025,4.918999671936035,0.5434269905090332,51
1576,3.6094470024108887,7.04962158203125,0.5992507934570312,51
1577,3.1658437252044678,5.828283309936523,0.5635946989059448,51
1578,3.2873642444610596,5.168739318847656,0.5571036338806152,51
1579,3.83019757270813,5.275784492492676,0.5691120624542236,51
1580,3.243504047393799,5.172399044036865,0.5651140809059143,51
1581,3.263439178466797,6.471890449523926,0.5888299942016602,51
1582,3.4880895614624023,4.430041313171387,0.5639163255691528,51
